FPR,TPR
0.005942162947312822,0.22983340030290855
0.005942162947312822,0.22998794547646276
0.006008186980060742,0.22998794547646276
0.006008186980060742,0.23038667202423269
0.0060742110128086625,0.23038667202423269
0.0060742110128086625,0.2305597626186134
0.006140235045556583,0.2305597626186134
0.006140235045556583,0.23063085339844835
0.006206259078304503,0.23063085339844835
0.006206259078304503,0.2306833987574568
0.006272283111052423,0.2306833987574568
0.006272283111052423,0.23073285321299417
0.006338307143800344,0.23073285321299417
0.006338307143800344,0.23091521651778815
0.006404331176548264,0.23091521651778815
0.006404331176548264,0.23103267084968937
0.006470355209296184,0.23103267084968937
0.006470355209296184,0.2310450344635737
0.006536379242044104,0.2310450344635737
0.006536379242044104,0.23123357957530985
0.006602403274792024,0.23123357957530985
0.006602403274792024,0.23126139770654963
0.006668427307539944,0.23126139770654963
0.006668427307539944,0.23165085154390627
0.0067344513402878645,0.23165085154390627
0.0067344513402878645,0.23169412419250146
0.006800475373035785,0.23169412419250146
0.006800475373035785,0.231786851296634
0.006866499405783705,0.231786851296634
0.006866499405783705,0.2318857602077087
0.006932523438531625,0.2318857602077087
0.006932523438531625,0.23228139585200755
0.006998547471279546,0.23228139585200755
0.006998547471279546,0.23229685036936296
0.007064571504027466,0.23229685036936296
0.007064571504027466,0.23274503137267022
0.007130595536775386,0.23274503137267022
0.007130595536775386,0.23280066763514976
0.007196619569523307,0.23280066763514976
0.007196619569523307,0.23286248570457144
0.007262643602271227,0.23286248570457144
0.007262643602271227,0.23322412141068835
0.007328667635019147,0.23322412141068835
0.007328667635019147,0.23348684820573054
0.0073946916677670674,0.23348684820573054
0.0073946916677670674,0.23352084814391247
0.007460715700514988,0.23352084814391247
0.007460715700514988,0.2336352115723426
0.007526739733262908,0.2336352115723426
0.007526739733262908,0.23405248354093902
0.007592763766010828,0.23405248354093902
0.007592763766010828,0.23406484715482334
0.007658787798758749,0.23406484715482334
0.007658787798758749,0.23410193799647638
0.007724811831506668,0.23410193799647638
0.007724811831506668,0.2341143016103607
0.007790835864254588,0.2341143016103607
0.007790835864254588,0.23435230117763423
0.00785685989700251,0.23435230117763423
0.00785685989700251,0.23563811702160542
0.00798890796249835,0.23563811702160542
0.00798890796249835,0.23567211695978735
0.00805493199524627,0.23567211695978735
0.00805493199524627,0.2359997527277223
0.00812095602799419,0.2359997527277223
0.00812095602799419,0.23601520724507774
0.008186980060742111,0.23601520724507774
0.008186980060742111,0.23611102525268135
0.008253004093490031,0.23611102525268135
0.008253004093490031,0.2369053874447501
0.00831902812623795,0.2369053874447501
0.00831902812623795,0.2371464779154947
0.00838505215898587,0.2371464779154947
0.00838505215898587,0.23735047754458627
0.00845107619173379,0.23735047754458627
0.00845107619173379,0.23749265910425618
0.00851710022448171,0.23749265910425618
0.00851710022448171,0.2375266590424381
0.008583124257229631,0.2375266590424381
0.008583124257229631,0.23857447531913578
0.008649148289977551,0.23857447531913578
0.008649148289977551,0.23864556609897072
0.008781196355473392,0.23864556609897072
0.008781196355473392,0.23870738416839243
0.008847220388221312,0.23870738416839243
0.008847220388221312,0.239130837943931
0.008913244420969232,0.239130837943931
0.008913244420969232,0.23931938305566716
0.008979268453717153,0.23931938305566716
0.008979268453717153,0.23940901925632863
0.009045292486465073,0.23940901925632863
0.009045292486465073,0.23955738262294068
0.009111316519212993,0.23955738262294068
0.009111316519212993,0.2397953821902142
0.009177340551960914,0.2397953821902142
0.009177340551960914,0.24003029085401664
0.009243364584708834,0.24003029085401664
0.009243364584708834,0.240116836151207
0.009309388617456754,0.240116836151207
0.009309388617456754,0.24013229066856243
0.009375412650204674,0.24013229066856243
0.009375412650204674,0.2401353815720335
0.009441436682952595,0.2401353815720335
0.009441436682952595,0.24034247210459617
0.009507460715700515,0.24034247210459617
0.009507460715700515,0.2404011992705468
0.009573484748448435,0.2404011992705468
0.009573484748448435,0.240738107748895
0.009639508781196356,0.240738107748895
0.009639508781196356,0.2408215621426143
0.009705532813944276,0.2408215621426143
0.009705532813944276,0.24119247055914445
0.009771556846692196,0.24119247055914445
0.009771556846692196,0.241359379346583
0.009837580879440116,0.241359379346583
0.009837580879440116,0.24147374277501313
0.009903604912188037,0.24147374277501313
0.009903604912188037,0.2415015609062529
0.009969628944935957,0.2415015609062529
0.009969628944935957,0.24175501499088184
0.010035652977683877,0.24175501499088184
0.010035652977683877,0.2420641053379903
0.010101677010431798,0.2420641053379903
0.010101677010431798,0.24232065032609032
0.010167701043179718,0.24232065032609032
0.010167701043179718,0.2427224677773313
0.010233725075927638,0.2427224677773313
0.010233725075927638,0.24309646709733254
0.010299749108675559,0.24309646709733254
0.010299749108675559,0.24316137607022534
0.010365773141423479,0.24316137607022534
0.010365773141423479,0.24332210305072172
0.010431797174171399,0.24332210305072172
0.010431797174171399,0.24339319383055666
0.01049782120691932,0.24339319383055666
0.01049782120691932,0.2435662844249374
0.01056384523966724,0.2435662844249374
0.01056384523966724,0.24395573826229408
0.010629869272415158,0.24395573826229408
0.010629869272415158,0.24419991963650975
0.010695893305163079,0.24419991963650975
0.010695893305163079,0.24441937378295675
0.010761917337910999,0.24441937378295675
0.010761917337910999,0.2445955552808086
0.01082794137065892,0.2445955552808086
0.01082794137065892,0.24461719160510617
0.01089396540340684,0.24461719160510617
0.01089396540340684,0.24495719098692548
0.01095998943615476,0.24495719098692548
0.01095998943615476,0.24524464500973633
0.0110920375016506,0.24524464500973633
0.0110920375016506,0.2452508268166785
0.01115806153439852,0.2452508268166785
0.01115806153439852,0.24535282663122432
0.011224085567146441,0.24535282663122432
0.011224085567146441,0.2465180972398232
0.011290109599894361,0.2465180972398232
0.011290109599894361,0.24668191512379067
0.011356133632642281,0.24668191512379067
0.011356133632642281,0.24699409637437023
0.011422157665390202,0.24699409637437023
0.011422157665390202,0.24720736871387505
0.011488181698138122,0.24720736871387505
0.011488181698138122,0.24725373226594133
0.011554205730886042,0.24725373226594133
0.011554205730886042,0.2473000958180076
0.011620229763633963,0.2473000958180076
0.011620229763633963,0.24799245819553056
0.011686253796381883,0.24799245819553056
0.011686253796381883,0.2480017309059438
0.011752277829129803,0.2480017309059438
0.011752277829129803,0.24800791271288597
0.011818301861877724,0.24800791271288597
0.011818301861877724,0.2480635489753655
0.011884325894625644,0.2480635489753655
0.011884325894625644,0.24822736685933297
0.011950349927373564,0.24822736685933297
0.011950349927373564,0.24823973047321732
0.012016373960121484,0.24823973047321732
0.012016373960121484,0.24824900318363058
0.012082397992869405,0.24824900318363058
0.012082397992869405,0.24839118474330046
0.012148422025617325,0.24839118474330046
0.012148422025617325,0.2487064568973511
0.012214446058365245,0.2487064568973511
0.012214446058365245,0.24881463851883906
0.012280470091113166,0.24881463851883906
0.012280470091113166,0.24901554724445957
0.012346494123861086,0.24901554724445957
0.012346494123861086,0.2490464562791704
0.012412518156609006,0.2490464562791704
0.012412518156609006,0.2492071832596668
0.012478542189356926,0.2492071832596668
0.012478542189356926,0.24942354650264273
0.012610590254852767,0.24942354650264273
0.012610590254852767,0.250054090810744
0.012676614287600687,0.250054090810744
0.012676614287600687,0.2500726362315705
0.012742638320348608,0.2500726362315705
0.012742638320348608,0.2501066361697524
0.012808662353096528,0.2501066361697524
0.012808662353096528,0.25011590888016566
0.012874686385844448,0.25011590888016566
0.012874686385844448,0.25015609062528976
0.012940710418592368,0.25015609062528976
0.012940710418592368,0.2503508175439681
0.013006734451340287,0.2503508175439681
0.013006734451340287,0.25081754396810185
0.013072758484088207,0.25081754396810185
0.013072758484088207,0.2510926343770284
0.013138782516836128,0.2510926343770284
0.013138782516836128,0.2511420888325658
0.013204806549584048,0.2511420888325658
0.013204806549584048,0.25132136123388865
0.013270830582331968,0.25132136123388865
0.013270830582331968,0.2513800883998393
0.013336854615079888,0.2513800883998393
0.013336854615079888,0.2519024510864526
0.013402878647827809,0.2519024510864526
0.013402878647827809,0.25210335981207305
0.013468902680575729,0.25210335981207305
0.013468902680575729,0.25213117794331286
0.01353492671332365,0.25213117794331286
0.01353492671332365,0.2522362686613297
0.01360095074607157,0.2522362686613297
0.01360095074607157,0.25307081259852254
0.01366697477881949,0.25307081259852254
0.01366697477881949,0.2531944487373659
0.01373299881156741,0.2531944487373659
0.01373299881156741,0.2532748122276141
0.01379902284431533,0.2532748122276141
0.01379902284431533,0.25334899391092014
0.01386504687706325,0.25334899391092014
0.01386504687706325,0.2534262664976973
0.013931070909811171,0.2534262664976973
0.013931070909811171,0.25344790282199486
0.013997094942559091,0.25344790282199486
0.013997094942559091,0.25351899360182983
0.014063118975307012,0.25351899360182983
0.014063118975307012,0.25388990201836
0.014129143008054932,0.25388990201836
0.014129143008054932,0.25402899267455875
0.014195167040802852,0.25402899267455875
0.014195167040802852,0.2541619015238154
0.014261191073550773,0.2541619015238154
0.014261191073550773,0.25421444688282385
0.014327215106298693,0.25421444688282385
0.014327215106298693,0.25441535560844436
0.014393239139046613,0.25441535560844436
0.014393239139046613,0.25453590084381666
0.014459263171794533,0.25453590084381666
0.014459263171794533,0.25455135536117207
0.014525287204542454,0.25455135536117207
0.014525287204542454,0.25519426328315764
0.014591311237290374,0.25519426328315764
0.014591311237290374,0.25522208141439745
0.014657335270038294,0.25522208141439745
0.014657335270038294,0.25567644422464686
0.014723359302786215,0.25567644422464686
0.014723359302786215,0.255936080116218
0.014789383335534135,0.255936080116218
0.014789383335534135,0.25646153370630237
0.014855407368282055,0.25646153370630237
0.014855407368282055,0.2564955336444843
0.014921431401029975,0.2564955336444843
0.014921431401029975,0.2570117145241554
0.014987455433777896,0.2570117145241554
0.014987455433777896,0.2573733502302723
0.015053479466525816,0.2573733502302723
0.015053479466525816,0.2575557135350663
0.015119503499273736,0.2575557135350663
0.015119503499273736,0.2576144407010169
0.015185527532021657,0.2576144407010169
0.015185527532021657,0.2576360770253145
0.015317575597517497,0.2576360770253145
0.015317575597517497,0.25782462213705065
0.015449623663013336,0.25782462213705065
0.015449623663013336,0.2578524402682904
0.015515647695761256,0.2578524402682904
0.015515647695761256,0.2582913485611844
0.015581671728509177,0.2582913485611844
0.015581671728509177,0.258458257348623
0.0156476957612571,0.258458257348623
0.0156476957612571,0.258532439031929
0.01571371979400502,0.258532439031929
0.01571371979400502,0.2586375297499459
0.01577974382675294,0.2586375297499459
0.01577974382675294,0.2586993478193676
0.01584576785950086,0.2586993478193676
0.01584576785950086,0.258971347324823
0.01591179189224878,0.258971347324823
0.01591179189224878,0.25921243779556763
0.0159778159249967,0.25921243779556763
0.0159778159249967,0.259370073872593
0.01604383995774462,0.259370073872593
0.01604383995774462,0.25945352826631224
0.01610986399049254,0.25945352826631224
0.01610986399049254,0.25945661916978335
0.01617588802324046,0.25945661916978335
0.01617588802324046,0.2600407999258183
0.01624191205598838,0.2600407999258183
0.01624191205598838,0.2601273452230087
0.0163079360887363,0.2601273452230087
0.0163079360887363,0.26046116279788584
0.016373960121484222,0.26046116279788584
0.016373960121484222,0.2604889809291256
0.016439984154232142,0.2604889809291256
0.016439984154232142,0.26050134454300994
0.016506008186980062,0.26050134454300994
0.016506008186980062,0.2605137081568943
0.01657203221972798,0.2605137081568943
0.01657203221972798,0.2606713442339196
0.0166380562524759,0.2606713442339196
0.0166380562524759,0.260723889592928
0.01670408028522382,0.260723889592928
0.01670408028522382,0.26090934380119307
0.01677010431797174,0.26090934380119307
0.01677010431797174,0.2609927981949124
0.01683612835071966,0.2609927981949124
0.01683612835071966,0.2614502519086329
0.01690215238346758,0.2614502519086329
0.01690215238346758,0.26155843353012087
0.0169681764162155,0.26155843353012087
0.0169681764162155,0.2616264334064847
0.01703420044896342,0.2616264334064847
0.01703420044896342,0.2616635242481377
0.01710022448171134,0.2616635242481377
0.01710022448171134,0.2617129787036751
0.017166248514459262,0.2617129787036751
0.017166248514459262,0.2617191605106173
0.017232272547207182,0.2617191605106173
0.017232272547207182,0.2617747967730968
0.017298296579955103,0.2617747967730968
0.017298296579955103,0.26181188761474977
0.017364320612703023,0.26181188761474977
0.017364320612703023,0.26200352362995705
0.017430344645450943,0.26200352362995705
0.017430344645450943,0.2620962507340896
0.017496368678198863,0.2620962507340896
0.017496368678198863,0.26238061385342937
0.017562392710946784,0.26238061385342937
0.017562392710946784,0.2623929774673137
0.017628416743694704,0.2623929774673137
0.017628416743694704,0.2624887954749173
0.017694440776442624,0.2624887954749173
0.017694440776442624,0.2627731585942571
0.017760464809190545,0.2627731585942571
0.017760464809190545,0.26281952214632337
0.017826488841938465,0.26281952214632337
0.017826488841938465,0.26288134021574505
0.017892512874686385,0.26288134021574505
0.017892512874686385,0.2634562482613668
0.017958536907434305,0.2634562482613668
0.017958536907434305,0.2643711556888078
0.018090584972930146,0.2643711556888078
0.018090584972930146,0.2647389732018669
0.018156609005678066,0.2647389732018669
0.018156609005678066,0.26506351806633077
0.018222633038425987,0.26506351806633077
0.018222633038425987,0.26521188143294283
0.018288657071173907,0.26521188143294283
0.018288657071173907,0.2653231539579019
0.018354681103921827,0.2653231539579019
0.018354681103921827,0.26545297190368744
0.018420705136669747,0.26545297190368744
0.018420705136669747,0.2657806076716224
0.018486729169417668,0.2657806076716224
0.018486729169417668,0.26588569838963927
0.018552753202165588,0.26588569838963927
0.018552753202165588,0.2659135165208791
0.01861877723491351,0.2659135165208791
0.01861877723491351,0.26602169814236704
0.01868480126766143,0.26602169814236704
0.01868480126766143,0.26610824343955736
0.01875082530040935,0.26610824343955736
0.01875082530040935,0.2662071523506321
0.01881684933315727,0.2662071523506321
0.01881684933315727,0.2662967885512935
0.01888287336590519,0.2662967885512935
0.01888287336590519,0.266312243068649
0.01894889739865311,0.266312243068649
0.01894889739865311,0.26674187865112975
0.01901492143140103,0.26674187865112975
0.01901492143140103,0.26703860538435387
0.01908094546414895,0.26703860538435387
0.01908094546414895,0.26761969523691775
0.01914696949689687,0.26761969523691775
0.01914696949689687,0.2686056934441937
0.01921299352964479,0.2686056934441937
0.01921299352964479,0.2686118752511359
0.01927901756239271,0.2686118752511359
0.01927901756239271,0.26861805705807806
0.01934504159514063,0.26861805705807806
0.01934504159514063,0.2688282384941118
0.019411065627888552,0.2688282384941118
0.019411065627888552,0.26884987481840944
0.019477089660636472,0.26884987481840944
0.019477089660636472,0.2689549655364263
0.019543113693384392,0.2689549655364263
0.019543113693384392,0.2689889654746082
0.019609137726132313,0.2689889654746082
0.019609137726132313,0.26901678360584796
0.019675161758880233,0.26901678360584796
0.019675161758880233,0.2691496924551046
0.019741185791628153,0.2691496924551046
0.019741185791628153,0.2692764194974191
0.019807209824376074,0.2692764194974191
0.019807209824376074,0.2695020554508083
0.019873233857123994,0.2695020554508083
0.019873233857123994,0.2695886007479986
0.019939257889871914,0.2695886007479986
0.019939257889871914,0.26965041881742036
0.020005281922619834,0.26965041881742036
0.020005281922619834,0.2697709640527926
0.020071305955367755,0.2697709640527926
0.020071305955367755,0.2697956912805613
0.020137329988115675,0.2697956912805613
0.020137329988115675,0.2698111457979167
0.020203354020863595,0.2698111457979167
0.020203354020863595,0.2702005996352734
0.020269378053611516,0.2702005996352734
0.020269378053611516,0.27026550860816617
0.020335402086359436,0.27026550860816617
0.020335402086359436,0.27030259944981916
0.020401426119107356,0.27030259944981916
0.020401426119107356,0.2703180539671746
0.020467450151855276,0.2703180539671746
0.020467450151855276,0.27036750842271196
0.020533474184603197,0.27036750842271196
0.020533474184603197,0.27046332643031556
0.020599498217351117,0.27046332643031556
0.020599498217351117,0.2706673260594072
0.020665522250099037,0.2706673260594072
0.020665522250099037,0.27075078045312645
0.020731546282846958,0.27075078045312645
0.020731546282846958,0.27091768924056503
0.020797570315594878,0.27091768924056503
0.020797570315594878,0.2711433251939542
0.020863594348342798,0.2711433251939542
0.020863594348342798,0.27133187030569034
0.02092961838109072,0.27133187030569034
0.02092961838109072,0.27154823354866625
0.02099564241383864,0.27154823354866625
0.02099564241383864,0.27193459648255186
0.02106166644658656,0.27193459648255186
0.02106166644658656,0.2720087781658579
0.02112769047933448,0.2720087781658579
0.02112769047933448,0.27232405031990853
0.0211937145120824,0.27232405031990853
0.0211937145120824,0.27261150434271936
0.021259738544830317,0.27261150434271936
0.021259738544830317,0.27274132228850495
0.021325762577578237,0.27274132228850495
0.021325762577578237,0.272744413191976
0.021391786610326157,0.272744413191976
0.021391786610326157,0.2729824127592495
0.021457810643074077,0.2729824127592495
0.021457810643074077,0.2730133217939604
0.021523834675821998,0.2730133217939604
0.021523834675821998,0.2730225945043736
0.021589858708569918,0.2730225945043736
0.021589858708569918,0.273328593948011
0.02165588274131784,0.273328593948011
0.02165588274131784,0.2734707755076809
0.02172190677406576,0.2734707755076809
0.02172190677406576,0.2735295026736315
0.02178793080681368,0.2735295026736315
0.02178793080681368,0.27353877538404475
0.0218539548395616,0.27353877538404475
0.0218539548395616,0.27370568417148333
0.02191997887230952,0.27370568417148333
0.02191997887230952,0.2737335023027231
0.02198600290505744,0.2737335023027231
0.02198600290505744,0.27383859302074
0.02205202693780536,0.27383859302074
0.02205202693780536,0.2738942292832195
0.02211805097055328,0.2738942292832195
0.02211805097055328,0.2739931381942942
0.0221840750033012,0.2739931381942942
0.0221840750033012,0.27434241028652673
0.02225009903604912,0.27434241028652673
0.02225009903604912,0.2744784100392545
0.02231612306879704,0.2744784100392545
0.02231612306879704,0.2745804098538003
0.02238214710154496,0.2745804098538003
0.02238214710154496,0.27467313695793283
0.022448171134292882,0.27467313695793283
0.022448171134292882,0.2749636818842148
0.022514195167040802,0.2749636818842148
0.022514195167040802,0.274972954594628
0.022580219199788722,0.274972954594628
0.022580219199788722,0.27511204525082683
0.022646243232536643,0.27511204525082683
0.022646243232536643,0.27515222699595093
0.022712267265284563,0.27515222699595093
0.022712267265284563,0.2752542268104967
0.022778291298032483,0.2752542268104967
0.022778291298032483,0.2754520446326461
0.022844315330780404,0.2754520446326461
0.022844315330780404,0.2754922263777702
0.022910339363528324,0.2754922263777702
0.022910339363528324,0.27556022625413407
0.022976363396276244,0.27556022625413407
0.022976363396276244,0.2756344079374401
0.023042387429024164,0.2756344079374401
0.023042387429024164,0.27597440731925943
0.023108411461772085,0.27597440731925943
0.023108411461772085,0.27602386177479676
0.023174435494520005,0.27602386177479676
0.023174435494520005,0.2762340432108305
0.023240459527267925,0.2762340432108305
0.023240459527267925,0.27654931536488114
0.023306483560015846,0.27654931536488114
0.023306483560015846,0.2766018607238896
0.023372507592763766,0.2766018607238896
0.023372507592763766,0.2767193150557908
0.023438531625511686,0.2767193150557908
0.023438531625511686,0.27699131456124626
0.023504555658259606,0.27699131456124626
0.023504555658259606,0.27702840540289925
0.023570579691007527,0.27702840540289925
0.023570579691007527,0.2771674960590981
0.023636603723755447,0.2771674960590981
0.023636603723755447,0.27744567737149567
0.023702627756503367,0.27744567737149567
0.023702627756503367,0.27749513182703306
0.023768651789251288,0.27749513182703306
0.023768651789251288,0.27757549531728126
0.023834675821999208,0.27757549531728126
0.023834675821999208,0.2776898587457114
0.023900699854747128,0.2776898587457114
0.023900699854747128,0.27817822149414273
0.02396672388749505,0.27817822149414273
0.02396672388749505,0.2782060396253825
0.02403274792024297,0.2782060396253825
0.02403274792024297,0.27851822087596206
0.02409877195299089,0.27851822087596206
0.02409877195299089,0.2785460390072018
0.02416479598573881,0.2785460390072018
0.02416479598573881,0.27875622044323556
0.02423082001848673,0.27875622044323556
0.02423082001848673,0.27889222019596327
0.02429684405123465,0.27889222019596327
0.02429684405123465,0.2789664018792693
0.02436286808398257,0.2789664018792693
0.02436286808398257,0.27912403795629465
0.02442889211673049,0.27912403795629465
0.02442889211673049,0.27913640157017894
0.02449491614947841,0.27913640157017894
0.02449491614947841,0.27917658331530304
0.02456094018222633,0.27917658331530304
0.02456094018222633,0.27966494606373443
0.02462696421497425,0.27966494606373443
0.02462696421497425,0.2800111272524959
0.02469298824772217,0.2800111272524959
0.02469298824772217,0.28002349086638023
0.024759012280470092,0.28002349086638023
0.024759012280470092,0.2800945816462152
0.024825036313218012,0.2800945816462152
0.024825036313218012,0.2801811269434056
0.024891060345965933,0.2801811269434056
0.024891060345965933,0.28036349024819956
0.024957084378713853,0.28036349024819956
0.024957084378713853,0.28044076283497665
0.025023108411461773,0.28044076283497665
0.025023108411461773,0.28064167156059716
0.025155156476957614,0.28064167156059716
0.025155156476957614,0.280854943900102
0.025221180509705534,0.280854943900102
0.025221180509705534,0.28151948814638517
0.025287204542453454,0.28151948814638517
0.025287204542453454,0.28153494266374063
0.025353228575201375,0.28153494266374063
0.025353228575201375,0.28163076067134424
0.025419252607949295,0.28163076067134424
0.025419252607949295,0.281986214570519
0.025485276640697215,0.281986214570519
0.025485276640697215,0.2820418508329985
0.025551300673445135,0.2820418508329985
0.025551300673445135,0.2820758507711804
0.025617324706193056,0.2820758507711804
0.025617324706193056,0.28225512317250334
0.025683348738940976,0.28225512317250334
0.025683348738940976,0.2823849411182889
0.025749372771688896,0.2823849411182889
0.025749372771688896,0.28242203195994187
0.025815396804436817,0.28242203195994187
0.025815396804436817,0.2828733038667202
0.025881420837184737,0.2828733038667202
0.025881420837184737,0.2832194850554817
0.025947444869932654,0.2832194850554817
0.025947444869932654,0.28323184866936607
0.026013468902680574,0.28323184866936607
0.026013468902680574,0.28331839396655645
0.026079492935428494,0.28331839396655645
0.026079492935428494,0.2833616666151516
